id,sales
26813,58
26814,39
26815,46
26816,45
26817,49
26818,51
26819,56
26820,26
26821,30
26822,32
26823,33
26824,36
26825,37
26826,39
26827,26
26828,30
26829,30
26830,32
26831,36
26832,38
26833,40
26834,25
26835,30
26836,31
26837,32
26838,36
26839,39
26840,42
26841,27
26842,31
26843,31
26844,32
26845,35
26846,37
26847,38
26848,25
26849,29
26850,31
26851,36
26852,39
26853,41
26854,43
26855,28
26856,33
26857,35
26858,38
26859,41
26860,42
26861,43
26862,29
26863,33
26864,34
26865,36
26866,39
26867,41
26868,45
26869,29
26870,33
26871,35
26872,37
26873,40
26874,42
26875,47
26876,29
26877,34
26878,36
26879,44
26880,48
26881,50
26882,52
26883,34
26884,40
26885,41
26886,43
26887,47
26888,49
26889,54
26890,34
26891,40
26892,41
26893,44
26894,49
26895,51
26896,53
26897,35
26898,41
26899,41
26900,43
26901,46
26902,49
26903,50
26904,34
26905,40
26906,40
26907,43
26908,47
26909,53
26910,28
26911,33
26912,33
26913,34
26914,37
26915,40
26916,44
26917,28
26918,32
26919,33
26920,34
26921,37
26922,39
26923,41
26924,28
26925,33
26926,33
26927,34
26928,37
26929,39
26930,42
26931,29
26932,33
26933,34
26934,35
26935,37
26936,39
26937,42
26938,28
26939,32
26940,33
26941,40
26942,43
26943,46
26944,47
26945,32
26946,36
26947,37
26948,39
26949,41
26950,45
26951,47
26952,30
26953,36
26954,36
26955,39
26956,43
26957,45
26958,48
26959,31
26960,39
26961,36
26962,37
26963,40
26964,44
26965,47
26966,32
26967,37
26968,37
26969,42
26970,49
26971,52
26972,57
26973,38
26974,42
26975,43
26976,45
26977,48
26978,51
26979,54
26980,37
26981,43
26982,44
26983,45
26984,49
26985,52
26986,56
26987,39
26988,43
26989,44
26990,45
26991,49
26992,53
26993,57
26994,39
26995,44
26996,42
26997,44
26998,49
26999,55
27000,32
27001,38
27002,38
27003,40
27004,44
27005,45
27006,52
27007,34
27008,38
27009,39
27010,41
27011,45
27012,46
27013,50
27014,34
27015,38
27016,39
27017,42
27018,44
27019,46
27020,48
27021,32
27022,37
27023,38
27024,41
27025,43
27026,45
27027,47
27028,32
27029,38
27030,38
27031,43
27032,47
27033,52
27034,55
27035,36
27036,42
27037,43
27038,46
27039,49
27040,52
27041,53
27042,36
27043,41
27044,41
27045,44
27046,47
27047,50
27048,54
27049,36
27050,41
27051,42
27052,44
27053,48
27054,52
27055,52
27056,35
27057,42
27058,41
27059,51
27060,55
27061,60
27062,67
27063,44
27064,51
27065,51
27066,55
27067,58
27068,63
27069,67
27070,45
27071,50
27072,50
27073,53
27074,56
27075,60
27076,67
27077,45
27078,51
27079,51
27080,56
27081,58
27082,61
27083,67
27084,44
27085,52
27086,51
27087,53
27088,56
27089,63
27090,48
27091,55
27092,54
27093,58
27094,62
27095,65
27096,68
27097,46
27098,54
27099,55
27100,57
27101,62
27102,65
27103,69
27104,47
27105,55
27106,56
27107,58
27108,62
27109,66
27110,70
27111,46
27112,54
27113,56
27114,59
27115,63
27116,66
27117,70
27118,47
27119,53
27120,56
27121,62
27122,69
27123,71
27124,75
27125,52
27126,60
27127,60
27128,64
27129,68
27130,72
27131,75
27132,52
27133,60
27134,61
27135,64
27136,68
27137,73
27138,78
27139,52
27140,61
27141,60
27142,63
27143,68
27144,73
27145,77
27146,51
27147,60
27148,61
27149,72
27150,78
27151,85
27152,89
27153,59
27154,72
27155,71
27156,76
27157,81
27158,84
27159,91
27160,63
27161,71
27162,72
27163,78
27164,84
27165,89
27166,90
27167,60
27168,73
27169,72
27170,75
27171,81
27172,87
27173,90
27174,62
27175,75
27176,74
27177,77
27178,82
27179,89
27180,41
27181,47
27182,49
27183,51
27184,54
27185,58
27186,61
27187,41
27188,46
27189,48
27190,51
27191,55
27192,58
27193,62
27194,42
27195,47
27196,49
27197,51
27198,54
27199,58
27200,61
27201,41
27202,46
27203,48
27204,52
27205,56
27206,59
27207,60
27208,41
27209,47
27210,50
27211,57
27212,60
27213,64
27214,67
27215,46
27216,52
27217,53
27218,57
27219,61
27220,66
27221,67
27222,43
27223,50
27224,52
27225,56
27226,61
27227,64
27228,69
27229,47
27230,51
27231,54
27232,57
27233,61
27234,65
27235,72
27236,47
27237,53
27238,55
27239,64
27240,74
27241,77
27242,82
27243,54
27244,63
27245,65
27246,70
27247,74
27248,77
27249,82
27250,55
27251,61
27252,66
27253,69
27254,72
27255,77
27256,83
27257,54
27258,64
27259,68
27260,70
27261,71
27262,77
27263,85
27264,54
27265,63
27266,63
27267,67
27268,72
27269,82
27270,38
27271,45
27272,45
27273,46
27274,51
27275,56
27276,56
27277,38
27278,43
27279,43
27280,46
27281,50
27282,53
27283,56
27284,40
27285,46
27286,45
27287,49
27288,52
27289,54
27290,58
27291,39
27292,45
27293,44
27294,47
27295,50
27296,54
27297,59
27298,39
27299,45
27300,43
27301,54
27302,57
27303,59
27304,61
27305,43
27306,49
27307,48
27308,52
27309,56
27310,60
27311,63
27312,43
27313,50
27314,49
27315,52
27316,56
27317,59
27318,64
27319,42
27320,50
27321,48
27322,52
27323,58
27324,62
27325,64
27326,43
27327,50
27328,54
27329,63
27330,66
27331,70
27332,77
27333,51
27334,58
27335,59
27336,63
27337,67
27338,72
27339,76
27340,52
27341,60
27342,60
27343,64
27344,66
27345,72
27346,76
27347,50
27348,58
27349,59
27350,62
27351,68
27352,72
27353,78
27354,50
27355,59
27356,57
27357,61
27358,65
27359,74
27360,28
27361,34
27362,33
27363,34
27364,37
27365,39
27366,43
27367,26
27368,32
27369,34
27370,37
27371,38
27372,38
27373,40
27374,27
27375,32
27376,35
27377,36
27378,38
27379,39
27380,40
27381,28
27382,32
27383,34
27384,35
27385,36
27386,38
27387,40
27388,27
27389,32
27390,33
27391,38
27392,42
27393,42
27394,43
27395,31
27396,36
27397,37
27398,39
27399,42
27400,44
27401,47
27402,31
27403,37
27404,37
27405,38
27406,41
27407,44
27408,46
27409,31
27410,36
27411,37
27412,38
27413,40
27414,42
27415,44
27416,30
27417,36
27418,37
27419,44
27420,48
27421,48
27422,54
27423,36
27424,43
27425,44
27426,46
27427,48
27428,52
27429,58
27430,36
27431,43
27432,44
27433,47
27434,50
27435,53
27436,54
27437,37
27438,44
27439,44
27440,46
27441,49
27442,53
27443,56
27444,37
27445,43
27446,43
27447,46
27448,49
27449,53
27450,26
27451,32
27452,33
27453,34
27454,37
27455,38
27456,40
27457,27
27458,33
27459,32
27460,34
27461,37
27462,39
27463,41
27464,27
27465,33
27466,34
27467,34
27468,37
27469,38
27470,43
27471,27
27472,32
27473,33
27474,34
27475,36
27476,40
27477,43
27478,27
27479,32
27480,33
27481,37
27482,41
27483,43
27484,46
27485,30
27486,35
27487,36
27488,37
27489,40
27490,42
27491,44
27492,31
27493,36
27494,36
27495,37
27496,42
27497,44
27498,47
27499,31
27500,36
27501,36
27502,38
27503,41
27504,44
27505,46
27506,31
27507,37
27508,37
27509,46
27510,50
27511,51
27512,57
27513,36
27514,43
27515,45
27516,46
27517,48
27518,51
27519,56
27520,37
27521,43
27522,43
27523,45
27524,48
27525,53
27526,55
27527,37
27528,45
27529,44
27530,46
27531,48
27532,51
27533,56
27534,37
27535,42
27536,42
27537,45
27538,48
27539,55
27540,26
27541,29
27542,28
27543,31
27544,34
27545,37
27546,39
27547,27
27548,28
27549,28
27550,31
27551,34
27552,35
27553,36
27554,25
27555,29
27556,29
27557,31
27558,34
27559,35
27560,40
27561,26
27562,29
27563,29
27564,31
27565,33
27566,37
27567,37
27568,26
27569,29
27570,30
27571,35
27572,37
27573,39
27574,42
27575,29
27576,33
27577,32
27578,35
27579,37
27580,39
27581,42
27582,29
27583,32
27584,33
27585,34
27586,37
27587,39
27588,41
27589,28
27590,32
27591,33
27592,36
27593,38
27594,40
27595,43
27596,28
27597,33
27598,34
27599,43
27600,45
27601,47
27602,50
27603,35
27604,39
27605,39
27606,42
27607,44
27608,47
27609,48
27610,33
27611,38
27612,39
27613,43
27614,43
27615,47
27616,52
27617,34
27618,39
27619,40
27620,41
27621,43
27622,48
27623,53
27624,34
27625,39
27626,39
27627,42
27628,45
27629,48
27630,46
27631,53
27632,53
27633,56
27634,60
27635,64
27636,65
27637,45
27638,52
27639,53
27640,56
27641,60
27642,63
27643,64
27644,44
27645,52
27646,53
27647,56
27648,61
27649,64
27650,65
27651,43
27652,51
27653,52
27654,54
27655,60
27656,62
27657,63
27658,45
27659,51
27660,52
27661,64
27662,65
27663,69
27664,72
27665,49
27666,57
27667,58
27668,60
27669,66
27670,69
27671,77
27672,49
27673,56
27674,58
27675,61
27676,66
27677,69
27678,75
27679,49
27680,57
27681,58
27682,60
27683,66
27684,70
27685,77
27686,49
27687,58
27688,61
27689,73
27690,81
27691,81
27692,89
27693,61
27694,68
27695,69
27696,76
27697,78
27698,83
27699,90
27700,59
27701,69
27702,72
27703,74
27704,78
27705,81
27706,88
27707,58
27708,67
27709,69
27710,75
27711,80
27712,84
27713,88
27714,57
27715,68
27716,69
27717,71
27718,77
27719,88
27720,38
27721,44
27722,44
27723,48
27724,51
27725,55
27726,56
27727,37
27728,44
27729,45
27730,49
27731,53
27732,55
27733,57
27734,38
27735,44
27736,44
27737,48
27738,51
27739,53
27740,58
27741,38
27742,44
27743,44
27744,48
27745,52
27746,55
27747,59
27748,38
27749,44
27750,45
27751,52
27752,56
27753,59
27754,62
27755,42
27756,48
27757,48
27758,53
27759,55
27760,59
27761,62
27762,43
27763,48
27764,50
27765,52
27766,56
27767,60
27768,64
27769,42
27770,47
27771,49
27772,55
27773,57
27774,61
27775,66
27776,42
27777,49
27778,49
27779,66
27780,67
27781,70
27782,78
27783,50
27784,59
27785,58
27786,65
27787,68
27788,71
27789,74
27790,50
27791,56
27792,58
27793,61
27794,66
27795,71
27796,77
27797,50
27798,57
27799,58
27800,64
27801,67
27802,70
27803,77
27804,50
27805,58
27806,57
27807,63
27808,66
27809,75
27810,40
27811,45
27812,48
27813,50
27814,53
27815,58
27816,60
27817,41
27818,48
27819,48
27820,50
27821,54
27822,58
27823,61
27824,41
27825,48
27826,48
27827,52
27828,52
27829,57
27830,59
27831,41
27832,48
27833,48
27834,51
27835,53
27836,57
27837,58
27838,40
27839,47
27840,48
27841,54
27842,61
27843,63
27844,67
27845,45
27846,52
27847,53
27848,57
27849,59
27850,63
27851,68
27852,45
27853,52
27854,54
27855,56
27856,59
27857,63
27858,67
27859,45
27860,52
27861,53
27862,60
27863,62
27864,64
27865,69
27866,45
27867,54
27868,54
27869,64
27870,70
27871,73
27872,82
27873,53
27874,63
27875,64
27876,69
27877,73
27878,77
27879,84
27880,56
27881,62
27882,65
27883,68
27884,72
27885,75
27886,81
27887,54
27888,63
27889,64
27890,66
27891,71
27892,76
27893,81
27894,54
27895,62
27896,61
27897,67
27898,70
27899,76
27900,25
27901,29
27902,29
27903,32
27904,33
27905,34
27906,37
27907,25
27908,28
27909,29
27910,31
27911,34
27912,35
27913,38
27914,25
27915,28
27916,28
27917,32
27918,33
27919,34
27920,36
27921,24
27922,28
27923,29
27924,31
27925,33
27926,36
27927,39
27928,24
27929,28
27930,29
27931,33
27932,37
27933,38
27934,42
27935,27
27936,32
27937,32
27938,35
27939,37
27940,38
27941,42
27942,26
27943,31
27944,32
27945,33
27946,37
27947,38
27948,41
27949,27
27950,32
27951,33
27952,35
27953,36
27954,38
27955,40
27956,27
27957,32
27958,32
27959,39
27960,43
27961,44
27962,49
27963,32
27964,38
27965,40
27966,42
27967,44
27968,45
27969,50
27970,34
27971,39
27972,40
27973,42
27974,44
27975,47
27976,48
27977,31
27978,37
27979,38
27980,42
27981,44
27982,46
27983,51
27984,34
27985,38
27986,39
27987,40
27988,43
27989,48
27990,34
27991,41
27992,42
27993,44
27994,47
27995,51
27996,53
27997,35
27998,40
27999,42
28000,44
28001,48
28002,51
28003,52
28004,35
28005,41
28006,42
28007,44
28008,46
28009,49
28010,51
28011,34
28012,40
28013,41
28014,43
28015,46
28016,50
28017,52
28018,35
28019,40
28020,42
28021,48
28022,52
28023,55
28024,57
28025,38
28026,46
28027,47
28028,49
28029,52
28030,56
28031,57
28032,39
28033,46
28034,47
28035,50
28036,52
28037,58
28038,58
28039,38
28040,45
28041,45
28042,48
28043,51
28044,54
28045,56
28046,38
28047,45
28048,48
28049,54
28050,61
28051,65
28052,69
28053,44
28054,53
28055,54
28056,58
28057,61
28058,68
28059,70
28060,47
28061,54
28062,55
28063,57
28064,62
28065,66
28066,70
28067,47
28068,54
28069,56
28070,61
28071,62
28072,65
28073,68
28074,48
28075,54
28076,56
28077,59
28078,62
28079,70
28080,31
28081,36
28082,37
28083,38
28084,41
28085,44
28086,45
28087,31
28088,37
28089,36
28090,39
28091,41
28092,45
28093,47
28094,31
28095,36
28096,37
28097,38
28098,42
28099,44
28100,46
28101,31
28102,36
28103,37
28104,38
28105,42
28106,44
28107,45
28108,30
28109,36
28110,37
28111,41
28112,45
28113,48
28114,50
28115,34
28116,40
28117,40
28118,42
28119,45
28120,49
28121,50
28122,35
28123,40
28124,40
28125,43
28126,47
28127,50
28128,51
28129,34
28130,40
28131,41
28132,41
28133,45
28134,49
28135,50
28136,35
28137,40
28138,43
28139,53
28140,55
28141,57
28142,59
28143,41
28144,48
28145,49
28146,52
28147,54
28148,57
28149,64
28150,41
28151,47
28152,48
28153,52
28154,54
28155,59
28156,62
28157,42
28158,47
28159,48
28160,51
28161,54
28162,59
28163,62
28164,40
28165,47
28166,49
28167,52
28168,55
28169,60
28170,29
28171,34
28172,34
28173,35
28174,37
28175,39
28176,43
28177,28
28178,32
28179,33
28180,35
28181,37
28182,41
28183,44
28184,29
28185,34
28186,33
28187,36
28188,38
28189,40
28190,42
28191,29
28192,33
28193,34
28194,36
28195,38
28196,41
28197,42
28198,28
28199,33
28200,35
28201,41
28202,43
28203,46
28204,47
28205,31
28206,36
28207,37
28208,39
28209,42
28210,45
28211,48
28212,31
28213,37
28214,37
28215,39
28216,41
28217,44
28218,48
28219,31
28220,36
28221,36
28222,39
28223,43
28224,47
28225,50
28226,32
28227,36
28228,39
28229,45
28230,50
28231,53
28232,56
28233,37
28234,44
28235,45
28236,47
28237,51
28238,53
28239,57
28240,37
28241,43
28242,45
28243,47
28244,50
28245,53
28246,58
28247,38
28248,45
28249,47
28250,50
28251,49
28252,52
28253,54
28254,37
28255,43
28256,44
28257,47
28258,49
28259,56
28260,21
28261,25
28262,25
28263,26
28264,28
28265,28
28266,29
28267,21
28268,24
28269,24
28270,26
28271,28
28272,29
28273,31
28274,20
28275,24
28276,24
28277,26
28278,28
28279,29
28280,30
28281,21
28282,24
28283,24
28284,26
28285,28
28286,29
28287,31
28288,20
28289,23
28290,24
28291,30
28292,30
28293,31
28294,33
28295,23
28296,27
28297,27
28298,28
28299,30
28300,32
28301,35
28302,23
28303,26
28304,26
28305,28
28306,30
28307,31
28308,34
28309,23
28310,26
28311,26
28312,29
28313,31
28314,32
28315,34
28316,23
28317,27
28318,27
28319,32
28320,36
28321,39
28322,40
28323,27
28324,32
28325,32
28326,34
28327,36
28328,38
28329,40
28330,28
28331,32
28332,32
28333,35
28334,37
28335,39
28336,41
28337,28
28338,31
28339,31
28340,33
28341,35
28342,38
28343,42
28344,27
28345,31
28346,30
28347,33
28348,35
28349,38
28350,21
28351,25
28352,26
28353,27
28354,27
28355,28
28356,30
28357,20
28358,24
28359,24
28360,26
28361,28
28362,29
28363,32
28364,21
28365,23
28366,23
28367,25
28368,26
28369,29
28370,30
28371,20
28372,24
28373,23
28374,26
28375,28
28376,30
28377,31
28378,21
28379,25
28380,25
28381,29
28382,31
28383,32
28384,36
28385,23
28386,26
28387,27
28388,28
28389,30
28390,32
28391,33
28392,23
28393,27
28394,27
28395,29
28396,30
28397,32
28398,35
28399,22
28400,27
28401,27
28402,28
28403,30
28404,32
28405,33
28406,22
28407,27
28408,27
28409,32
28410,37
28411,38
28412,42
28413,28
28414,32
28415,32
28416,35
28417,36
28418,39
28419,41
28420,29
28421,33
28422,34
28423,34
28424,36
28425,38
28426,42
28427,27
28428,32
28429,32
28430,36
28431,37
28432,39
28433,42
28434,27
28435,32
28436,33
28437,34
28438,35
28439,38
28440,18
28441,21
28442,22
28443,24
28444,26
28445,27
28446,29
28447,19
28448,22
28449,22
28450,24
28451,25
28452,27
28453,29
28454,19
28455,22
28456,24
28457,24
28458,25
28459,27
28460,30
28461,19
28462,21
28463,22
28464,23
28465,25
28466,27
28467,30
28468,19
28469,22
28470,22
28471,27
28472,30
28473,30
28474,32
28475,21
28476,24
28477,25
28478,26
28479,28
28480,30
28481,33
28482,21
28483,24
28484,25
28485,27
28486,28
28487,30
28488,33
28489,21
28490,24
28491,25
28492,26
28493,27
28494,30
28495,31
28496,21
28497,25
28498,25
28499,32
28500,35
28501,36
28502,40
28503,24
28504,29
28505,30
28506,31
28507,33
28508,36
28509,38
28510,26
28511,29
28512,31
28513,31
28514,34
28515,36
28516,39
28517,25
28518,29
28519,30
28520,31
28521,34
28522,36
28523,38
28524,25
28525,29
28526,30
28527,32
28528,34
28529,37
28530,34
28531,38
28532,39
28533,41
28534,44
28535,47
28536,50
28537,33
28538,37
28539,39
28540,41
28541,44
28542,46
28543,50
28544,33
28545,38
28546,39
28547,41
28548,44
28549,46
28550,50
28551,34
28552,40
28553,38
28554,45
28555,46
28556,49
28557,52
28558,33
28559,37
28560,39
28561,44
28562,48
28563,51
28564,58
28565,37
28566,42
28567,42
28568,46
28569,48
28570,51
28571,58
28572,37
28573,42
28574,43
28575,46
28576,50
28577,52
28578,54
28579,38
28580,42
28581,43
28582,46
28583,49
28584,51
28585,56
28586,36
28587,42
28588,45
28589,54
28590,58
28591,61
28592,67
28593,43
28594,51
28595,54
28596,56
28597,58
28598,63
28599,68
28600,45
28601,50
28602,51
28603,54
28604,58
28605,61
28606,66
28607,44
28608,51
28609,51
28610,54
28611,57
28612,61
28613,69
28614,45
28615,52
28616,51
28617,54
28618,57
28619,63
28620,30
28621,34
28622,34
28623,37
28624,39
28625,42
28626,43
28627,28
28628,33
28629,34
28630,36
28631,37
28632,40
28633,43
28634,27
28635,33
28636,32
28637,35
28638,38
28639,43
28640,43
28641,28
28642,34
28643,33
28644,37
28645,38
28646,41
28647,41
28648,28
28649,33
28650,34
28651,39
28652,42
28653,46
28654,46
28655,31
28656,37
28657,37
28658,38
28659,42
28660,45
28661,47
28662,31
28663,37
28664,37
28665,40
28666,42
28667,46
28668,48
28669,31
28670,37
28671,37
28672,39
28673,42
28674,45
28675,49
28676,32
28677,37
28678,39
28679,47
28680,50
28681,53
28682,57
28683,36
28684,44
28685,44
28686,48
28687,51
28688,55
28689,56
28690,37
28691,45
28692,47
28693,48
28694,50
28695,53
28696,57
28697,38
28698,44
28699,44
28700,49
28701,51
28702,54
28703,54
28704,37
28705,45
28706,46
28707,47
28708,50
28709,58
28710,31
28711,36
28712,36
28713,38
28714,40
28715,43
28716,45
28717,30
28718,35
28719,36
28720,38
28721,40
28722,43
28723,45
28724,30
28725,35
28726,36
28727,39
28728,40
28729,42
28730,44
28731,30
28732,35
28733,35
28734,38
28735,40
28736,43
28737,46
28738,30
28739,35
28740,36
28741,41
28742,45
28743,47
28744,49
28745,35
28746,39
28747,40
28748,42
28749,45
28750,48
28751,51
28752,35
28753,39
28754,40
28755,42
28756,44
28757,47
28758,49
28759,32
28760,38
28761,39
28762,42
28763,43
28764,48
28765,51
28766,34
28767,38
28768,43
28769,49
28770,52
28771,54
28772,59
28773,40
28774,46
28775,47
28776,50
28777,54
28778,58
28779,60
28780,40
28781,46
28782,48
28783,51
28784,54
28785,56
28786,61
28787,40
28788,47
28789,47
28790,50
28791,53
28792,57
28793,61
28794,39
28795,47
28796,48
28797,50
28798,55
28799,60
28800,40
28801,46
28802,48
28803,50
28804,52
28805,54
28806,59
28807,40
28808,45
28809,47
28810,48
28811,52
28812,55
28813,57
28814,39
28815,46
28816,46
28817,48
28818,51
28819,55
28820,61
28821,40
28822,45
28823,46
28824,47
28825,51
28826,55
28827,56
28828,39
28829,44
28830,46
28831,52
28832,56
28833,59
28834,63
28835,43
28836,50
28837,50
28838,53
28839,56
28840,60
28841,62
28842,44
28843,51
28844,51
28845,52
28846,56
28847,59
28848,63
28849,44
28850,49
28851,52
28852,52
28853,56
28854,62
28855,67
28856,44
28857,49
28858,55
28859,64
28860,67
28861,71
28862,80
28863,53
28864,59
28865,66
28866,65
28867,68
28868,72
28869,78
28870,52
28871,58
28872,61
28873,62
28874,70
28875,72
28876,78
28877,53
28878,60
28879,62
28880,65
28881,66
28882,72
28883,77
28884,52
28885,60
28886,61
28887,64
28888,67
28889,76
28890,56
28891,64
28892,63
28893,68
28894,72
28895,76
28896,85
28897,56
28898,64
28899,64
28900,69
28901,74
28902,78
28903,84
28904,55
28905,64
28906,64
28907,70
28908,74
28909,78
28910,82
28911,56
28912,63
28913,63
28914,68
28915,71
28916,77
28917,80
28918,56
28919,65
28920,65
28921,74
28922,80
28923,87
28924,88
28925,61
28926,71
28927,71
28928,76
28929,80
28930,86
28931,91
28932,61
28933,71
28934,70
28935,75
28936,79
28937,84
28938,89
28939,63
28940,72
28941,71
28942,75
28943,79
28944,85
28945,91
28946,62
28947,72
28948,72
28949,87
28950,93
28951,100
28952,111
28953,74
28954,85
28955,84
28956,92
28957,95
28958,102
28959,108
28960,72
28961,83
28962,84
28963,88
28964,95
28965,102
28966,109
28967,73
28968,85
28969,85
28970,93
28971,95
28972,102
28973,109
28974,76
28975,86
28976,85
28977,89
28978,94
28979,106
28980,50
28981,59
28982,57
28983,61
28984,66
28985,68
28986,71
28987,50
28988,58
28989,57
28990,61
28991,65
28992,69
28993,74
28994,49
28995,57
