SK_ID_CURR,TARGET
286760,0.07887263596057892
286763,0.05851002410054207
286772,0.03313075006008148
286773,0.030384154990315437
286791,0.03359730541706085
286813,0.12045855075120926
286814,0.03706267476081848
286817,0.02433057501912117
286836,0.025289563462138176
286838,0.06804325431585312
286844,0.030402889475226402
286854,0.0584089532494545
286856,0.049559272825717926
286859,0.08370746672153473
286864,0.019203901290893555
286865,0.11803469806909561
286868,0.16700643301010132
286881,0.1030113473534584
286882,0.04515083506703377
286888,0.03125344216823578
286890,0.462709903717041
286892,0.13751615583896637
286895,0.03429040685296059
286906,0.06663891673088074
286924,0.02796986512839794
286930,0.03543193265795708
286931,0.13135698437690735
286942,0.07915325462818146
286955,0.03524716570973396
286960,0.05260514095425606
286962,0.05244418606162071
286966,0.0324542336165905
286967,0.016718581318855286
286971,0.04684067144989967
286983,0.030448734760284424
286985,0.024861447513103485
286986,0.20570117235183716
286987,0.20777632296085358
286992,0.10482528805732727
287003,0.09627358615398407
287004,0.01144800242036581
287006,0.05631592124700546
287029,0.036170054227113724
287036,0.04640532284975052
287038,0.10850294679403305
287049,0.03073097951710224
287050,0.01448458805680275
287057,0.025226542726159096
287065,0.013634040020406246
287066,0.23814581334590912
287089,0.06794406473636627
287093,0.28808140754699707
287096,0.08768372237682343
287103,0.0897812768816948
287104,0.0676906555891037
287109,0.034818630665540695
287133,0.38725656270980835
287137,0.021417584270238876
287141,0.19932980835437775
287146,0.023510336875915527
287148,0.018097644671797752
287177,0.03147902712225914
287184,0.024127142503857613
287197,0.05841773375868797
287204,0.24971556663513184
287206,0.1384914070367813
287208,0.10777068138122559
287225,0.03498707711696625
287228,0.01443465519696474
287252,0.12434828281402588
287260,0.0380702018737793
287264,0.10133545100688934
287270,0.09253174066543579
287271,0.06900011748075485
287272,0.014626957476139069
287274,0.03983074799180031
287280,0.021549396216869354
287281,0.04454178363084793
287290,0.05236900597810745
287298,0.028445910662412643
287299,0.08840111643075943
287301,0.012062132358551025
287314,0.053573884069919586
287321,0.17038512229919434
287322,0.02789810486137867
287329,0.11676675081253052
287331,0.09241483360528946
287337,0.032471902668476105
287349,0.042870551347732544
287358,0.060314834117889404
287370,0.2708333134651184
287371,0.02763761766254902
287376,0.024149425327777863
287378,0.022798985242843628
287386,0.17692656815052032
287394,0.07563883811235428
287397,0.025046370923519135
287419,0.05152500048279762
287428,0.05991115793585777
287438,0.029867103323340416
287439,0.06764499843120575
287449,0.1331140547990799
287450,0.03541303798556328
287460,0.07327776402235031
287472,0.14109686017036438
287474,0.13308995962142944
287483,0.027286285534501076
287495,0.08700953423976898
287510,0.0560547411441803
287512,0.027542153373360634
287530,0.06461060047149658
287531,0.017182666808366776
287543,0.08143875747919083
287549,0.07323144376277924
287564,0.1871282309293747
287574,0.04666121304035187
287580,0.02902223728597164
287587,0.050187848508358
287594,0.052996814250946045
287605,0.05894804373383522
287617,0.13982321321964264
287621,0.030622689053416252
287626,0.02887832000851631
287629,0.08500146120786667
287632,0.11162558197975159
287636,0.10751639306545258
287644,0.06843173503875732
287648,0.07297299057245255
287666,0.06168455258011818
287672,0.041110292077064514
287701,0.09199243783950806
287708,0.04104430973529816
287718,0.0896972194314003
287724,0.0907885804772377
287726,0.018130440264940262
287729,0.0546521320939064
287732,0.11979535967111588
287733,0.01561819575726986
287734,0.2539374828338623
287750,0.161488339304924
287755,0.08153874427080154
287762,0.1381259709596634
287764,0.032337602227926254
287766,0.02355916053056717
287775,0.02060674875974655
287781,0.06277583539485931
287785,0.06605572253465652
287789,0.023073919117450714
287792,0.156514972448349
287796,0.015218174085021019
287804,0.14398232102394104
287822,0.021458877250552177
287835,0.020431119948625565
287840,0.07889098674058914
287850,0.05019313469529152
287851,0.07445108890533447
287852,0.1152636855840683
287858,0.08044247329235077
287859,0.020785119384527206
287860,0.1189698576927185
287861,0.07883352041244507
287866,0.02517106756567955
287868,0.05529972165822983
287873,0.04647369682788849
287876,0.09739746153354645
287877,0.03538389131426811
287878,0.020411206409335136
287879,0.09848284721374512
287883,0.06311403214931488
287888,0.01624058000743389
287894,0.4000181555747986
287895,0.05283260717988014
287912,0.06609968096017838
287915,0.10401449352502823
287920,0.016600394621491432
287922,0.04933535307645798
287926,0.043321818113327026
287929,0.05630030110478401
287931,0.16856539249420166
287936,0.0432501882314682
287942,0.07045693695545197
287946,0.048550404608249664
287948,0.1522367000579834
287963,0.16340677440166473
288003,0.015147797763347626
288005,0.028711553663015366
288012,0.07500255852937698
288013,0.1716560423374176
288026,0.018171830102801323
288027,0.03434565290808678
288031,0.05716930329799652
288039,0.026839468628168106
288041,0.23375160992145538
288045,0.12987548112869263
288065,0.11636511981487274
288068,0.062217555940151215
288079,0.05279261991381645
288084,0.5312345027923584
288111,0.16598698496818542
288129,0.11630900949239731
288138,0.5412507057189941
288154,0.15154989063739777
288167,0.018031321465969086
288178,0.043676357716321945
288184,0.032131221145391464
288193,0.015889963135123253
288203,0.08652321249246597
288207,0.286206990480423
288223,0.12386646121740341
288226,0.15203619003295898
288237,0.022403407841920853
288257,0.26828181743621826
288259,0.03575560450553894
288269,0.06167275458574295
288273,0.02288142591714859
288276,0.053100068122148514
288280,0.03378870338201523
288283,0.053512703627347946
288291,0.08627603203058243
288299,0.05442336946725845
288305,0.12010307610034943
288316,0.018427014350891113
288322,0.03442287817597389
288333,0.015954606235027313
288337,0.20040234923362732
288341,0.02396242879331112
288345,0.040264736860990524
288348,0.025348003953695297
288350,0.06398861110210419
288353,0.07312697172164917
288372,0.03405745327472687
288375,0.22619417309761047
288395,0.022564176470041275
288408,0.08298410475254059
288425,0.050039418041706085
288430,0.17976321280002594
288433,0.034501731395721436
288459,0.0752391442656517
288462,0.11146633327007294
288463,0.10246379673480988
288470,0.060772672295570374
288472,0.19498562812805176
288475,0.037218786776065826
288495,0.15418997406959534
288517,0.11807988584041595
288530,0.11485152691602707
288535,0.09099269658327103
288539,0.029861606657505035
288540,0.029757823795080185
288547,0.3497609496116638
288553,0.10120295733213425
288555,0.3220452666282654
288556,0.07030117511749268
288562,0.027286963537335396
288564,0.029343975707888603
288567,0.13551360368728638
288576,0.019312988966703415
288579,0.02516060136258602
288580,0.15362858772277832
288589,0.04512598738074303
288596,0.1315706968307495
288597,0.10812033712863922
288599,0.024193011224269867
288601,0.03806399554014206
288617,0.023386508226394653
288621,0.09207425266504288
288635,0.03532689809799194
288656,0.01705874875187874
288666,0.030303142964839935
288670,0.16215026378631592
288671,0.03135715425014496
288673,0.04253556951880455
288678,0.15980565547943115
288693,0.2828342318534851
288699,0.037315599620342255
288706,0.12420009076595306
288728,0.04435265436768532
288739,0.06473669409751892
288741,0.04133308678865433
288755,0.05535415560007095
288763,0.024222908541560173
288766,0.05985506623983383
288775,0.08134633302688599
288780,0.012437745928764343
288793,0.10378533601760864
288811,0.028554346412420273
288821,0.06360933184623718
288829,0.21279096603393555
288835,0.01080422941595316
288836,0.03636692836880684
288838,0.2358594834804535
288851,0.022435611113905907
288853,0.029146239161491394
288854,0.0345594547688961
288855,0.029635662212967873
288876,0.04080697521567345
288879,0.13684460520744324
288884,0.2028554081916809
288886,0.05670822411775589
288891,0.03648892790079117
288898,0.04915102571249008
288911,0.16870775818824768
288913,0.027331745252013206
288927,0.03258383274078369
288928,0.024468719959259033
288931,0.09813865274190903
288955,0.03108767420053482
288961,0.043345268815755844
288969,0.19799868762493134
288971,0.05518971383571625
288973,0.14112266898155212
288982,0.04193326085805893
288983,0.0336088091135025
288986,0.030034461989998817
288992,0.0484931617975235
288993,0.029636096209287643
288996,0.14442618191242218
289007,0.15766888856887817
289008,0.054797809571027756
289014,0.06004859507083893
289015,0.04285218194127083
289016,0.04529374837875366
289017,0.03268294408917427
289028,0.02748166397213936
289030,0.21156534552574158
289040,0.04524477571249008
289048,0.048814404755830765
289051,0.12017248570919037
289055,0.01278516836464405
289057,0.017055105417966843
289062,0.11876137554645538
289063,0.13692396879196167
289069,0.07010819017887115
289073,0.024949070066213608
289074,0.03468078002333641
289085,0.04958776757121086
289092,0.027372559532523155
289097,0.0291733518242836
289111,0.13645237684249878
289112,0.17199066281318665
289116,0.05413535609841347
289123,0.03500092402100563
289145,0.4308736324310303
289146,0.13728919625282288
289158,0.1023988276720047
289165,0.06198698282241821
289166,0.08291327953338623
289167,0.1471540629863739
289170,0.22840940952301025
289193,0.06031518802046776
289198,0.02115461975336075
289209,0.10443507879972458
289211,0.05063357949256897
289215,0.058053672313690186
289220,0.08946219086647034
289232,0.06018994748592377
289244,0.11382770538330078
289258,0.039390113204717636
289271,0.037709858268499374
289274,0.08774740248918533
289312,0.09332769364118576
289321,0.12344276160001755
289325,0.06136032193899155
289333,0.07242166250944138
289340,0.07793916761875153
289368,0.02287517860531807
289375,0.10185636579990387
289380,0.0722486600279808
289381,0.0314791314303875
289384,0.08834536373615265
289403,0.021710123866796494
289408,0.08358655869960785
289416,0.026308691129088402
289463,0.09734396636486053
289488,0.0707138180732727
289495,0.1850787103176117
289498,0.04997411370277405
289499,0.02926197089254856
289515,0.023436851799488068
289531,0.015856724232435226
289541,0.055967897176742554
289554,0.022909237071871758
289565,0.03210481256246567
289590,0.02523229643702507
289596,0.09728553891181946
289601,0.12545840442180634
289602,0.030406346544623375
289603,0.05653287470340729
289608,0.04955568164587021
289622,0.09447450190782547
289623,0.029871322214603424
289625,0.019873561337590218
289634,0.023915372788906097
289648,0.08533092588186264
289650,0.024569576606154442
289662,0.0728815421462059
289667,0.20300567150115967
289674,0.013969767838716507
289682,0.020735910162329674
289702,0.044244103133678436
289706,0.033965688198804855
289709,0.1359131634235382
289716,0.1384076476097107
289725,0.018890339881181717
289732,0.03804390877485275
289743,0.053978417068719864
289762,0.024535179138183594
289766,0.04806256666779518
289770,0.08549917489290237
289775,0.13395211100578308
289777,0.029344962909817696
289783,0.07407301664352417
289797,0.0293489508330822
289798,0.015232889913022518
289802,0.07965485751628876
289812,0.09213663637638092
289814,0.02182833105325699
289819,0.0479968786239624
289828,0.15842409431934357
289831,0.12037694454193115
289835,0.034005410969257355
289844,0.06557121127843857
289850,0.023904049769043922
289851,0.08067785203456879
289865,0.0244937501847744
289869,0.13319164514541626
289891,0.23584677278995514
289907,0.07449697703123093
289919,0.03324238210916519
289923,0.09142517298460007
289924,0.08218803256750107
289927,0.04031263664364815
289929,0.11561684310436249
289951,0.02778593637049198
289959,0.025809980928897858
289964,0.04624306783080101
289965,0.036655791103839874
289966,0.02776571363210678
289971,0.05623894929885864
289988,0.07916255295276642
289989,0.034339338541030884
289995,0.19099649786949158
290005,0.07688355445861816
290013,0.123880535364151
290031,0.1728430688381195
290036,0.07013533264398575
290038,0.21707503497600555
290041,0.12887099385261536
290056,0.12609703838825226
290058,0.03865965083241463
290065,0.10454091429710388
290069,0.05407244339585304
290070,0.036337465047836304
290074,0.16214992105960846
290076,0.07710467278957367
290082,0.05144808068871498
290105,0.021732138469815254
290111,0.023176293820142746
290114,0.05337134748697281
290116,0.10001763701438904
290117,0.04729071632027626
290128,0.1233954131603241
290130,0.06225639581680298
290139,0.08262710273265839
290151,0.03859052062034607
290154,0.023466214537620544
290158,0.07010079175233841
290180,0.054860588163137436
290183,0.044926851987838745
290190,0.14072710275650024
290191,0.11111506819725037
290199,0.06531643867492676
290200,0.08640919625759125
290202,0.025603564456105232
290205,0.17823448777198792
290206,0.024100402370095253
290219,0.10971847921609879
290227,0.0196670014411211
290232,0.04923577606678009
290233,0.12802040576934814
290242,0.063282810151577
290246,0.03604216128587723
290247,0.08964094519615173
290257,0.13394339382648468
290259,0.10822875797748566
290260,0.07157118618488312
290270,0.019866781309247017
290273,0.05400210618972778
290276,0.15573035180568695
290281,0.21498499810695648
290296,0.06915382295846939
290303,0.05078168585896492
290306,0.03147180750966072
290331,0.04743672162294388
